Id,Predicted
2047154,0.16249051153694327
2047155,0.1806730895393199
2047156,0.19588358887504942
2047157,0.1724030415782654
2047158,0.20732892854429952
2047159,0.19588358887504942
2047160,0.16056403968544009
2047161,0.17650001288184056
2047162,0.1703829564050961
2047163,0.17650001288184056
2047164,0.20732892854429952
2047165,0.1892491291908165
2047166,0.2606889914882707
2047167,0.16249051153694327
2047168,0.19144127835069236
2047169,0.16639928486557284
2047170,0.17650001288184056
2047171,0.16639928486557284
2047172,0.16639928486557284
2047173,0.16056403968544009
2047174,0.15676656050423496
2047175,0.16249051153694327
2047176,0.1744420411643543
2047177,0.16639928486557284
2047178,0.17650001288184056
2047179,0.1892491291908165
2047180,0.1744420411643543
2047181,0.16639928486557284
2047182,0.16838172520086633
2047183,0.16639928486557284
2047184,0.20040343214491
2047185,0.16639928486557284
2047186,0.19144127835069236
2047187,0.18707627401514448
2047188,0.17650001288184056
2047189,0.19144127835069236
2047190,0.17650001288184056
2047191,0.16639928486557284
2047192,0.21442957309666988
2047193,0.17650001288184056
2047194,0.1703829564050961
2047195,0.1724030415782654
2047196,0.19588358887504942
2047197,0.1703829564050961
2047198,0.16639928486557284
2047199,0.16639928486557284
2047200,0.1892491291908165
2047201,0.21442957309666988
2047202,0.17857701165404144
2047203,0.16639928486557284
2047204,0.16639928486557284
2047205,0.21204322294721786
2047206,0.21442957309666988
2047207,0.16056403968544009
2047208,0.17650001288184056
2047209,0.158656081123578
2047210,0.2606889914882707
2047211,0.16639928486557284
2047212,0.16639928486557284
2047213,0.21442957309666988
2047214,0.1892491291908165
2047215,0.16249051153694327
2047216,0.1703829564050961
2047217,0.17650001288184056
2047218,0.1703829564050961
2047219,0.17650001288184056
2047220,0.1744420411643543
2047221,0.19588358887504942
2047222,0.2606889914882707
2047223,0.16639928486557284
2047224,0.20500097886077884
2047225,0.1744420411643543
2047226,0.19588358887504942
2047227,0.2606889914882707
2047228,0.2606889914882707
2047229,0.1892491291908165
2047230,0.17650001288184056
2047231,0.19588358887504942
2047232,0.17650001288184056
2047233,0.1703829564050961
2047234,0.1806730895393199
2047235,0.21926066327461097
2047236,0.19144127835069236
2047237,0.21926066327461097
2047238,0.16056403968544009
2047239,0.15676656050423496
2047240,0.19588358887504942
2047241,0.1892491291908165
2047242,0.20732892854429952
2047243,0.14210188411222888
2047244,0.14918041610706106
2047245,0.14918041610706106
2047246,0.1403766217570309
2047247,0.14918041610706106
2047248,0.13866892011101167
2047249,0.16616911142108332
2047250,0.15099487349078067
2047251,0.1403766217570309
2047252,0.14918041610706106
2047253,0.1403766217570309
2047254,0.22388091517372397
2047255,0.16616911142108332
2047256,0.13365020557956495
2047257,0.14738397743356654
2047258,0.13365020557956495
2047259,0.14738397743356654
2047260,0.1528274357186187
2047261,0.1546781869522958
2047262,0.14384480220980142
2047263,0.1403766217570309
2047264,0.18682390903174861
2047265,0.14210188411222888
2047266,0.16616911142108332
2047267,0.14384480220980142
2047268,0.1546781869522958
2047269,0.1353058109141753
2047270,0.1403766217570309
2047271,0.18682390903174861
2047272,0.1403766217570309
2047273,0.22388091517372397
2047274,0.1403766217570309
2047275,0.22388091517372397
2047276,0.1403766217570309
2047277,0.14918041610706106
2047278,0.13697868254887285
2047279,0.18682390903174861
2047280,0.13697868254887285
2047281,0.14384480220980142
2047282,0.1403766217570309
2047283,0.13697868254887285
2047284,0.22388091517372397
2047285,0.1353058109141753
2047286,0.1546781869522958
2047287,0.22388091517372397
2047288,0.16616911142108332
2047289,0.14384480220980142
2047290,0.14560546942916214
2047291,0.14918041610706106
2047292,0.14918041610706106
2047293,0.13365020557956495
2047294,0.1403766217570309
2047295,0.17420306740956124
2047296,0.13201176550624336
2047297,0.20705620157122903
2047298,0.1403766217570309
2047299,0.14918041610706106
2047300,0.14918041610706106
2047301,0.16616911142108332
2047302,0.1546781869522958
2047303,0.1403766217570309
2047304,0.1403766217570309
2047305,0.14918041610706106
2047306,0.14918041610706106
2047307,0.22388091517372397
2047308,0.14918041610706106
2047309,0.1403766217570309
2047310,0.14738397743356654
2047311,0.15843458282960476
2047312,0.1403766217570309
2047313,0.14738397743356654
2047314,0.16034038534356146
2047315,0.1353058109141753
2047316,0.15843458282960476
2047317,0.1403766217570309
2047318,0.22388091517372397
2047319,0.14918041610706106
2047320,0.14918041610706106
2047321,0.1403766217570309
2047322,0.15843458282960476
2047323,0.14918041610706106
2047324,0.14918041610706106
2047325,0.1403766217570309
2047326,0.17420306740956124
2047327,0.14918041610706106
2047328,0.15843458282960476
2047329,0.16034038534356146
2047330,0.16226469247038627
2047331,0.1762588217696113
2047332,0.1403766217570309
2047333,0.1403766217570309
2047334,0.15099487349078067
2047335,0.16034038534356146
2047336,0.14918041610706106
2047337,0.16226469247038627
2047338,0.16616911142108332
2047339,0.18682390903174861
2047340,0.22388091517372397
2047341,0.14384480220980142
2047342,0.15654720931585397
2047343,0.18682390903174861
2047344,0.22388091517372397
2047345,0.14918041610706106
2047346,0.1403766217570309
2047347,0.14918041610706106
2047348,0.16616911142108332
2047349,0.1403766217570309
2047350,0.14918041610706106
2047351,0.13201176550624336
2047352,0.1403766217570309
2047353,0.13697868254887285
2047354,0.22388091517372397
2047355,0.22388091517372397
2047356,0.14384480220980142
2047357,0.14918041610706106
2047358,0.1353058109141753
2047359,0.1403766217570309
2047360,0.1403766217570309
2047361,0.1528274357186187
2047362,0.14738397743356654
2047363,0.14918041610706106
2047364,0.14918041610706106
2047365,0.1403766217570309
2047366,0.1403766217570309
2047367,0.18682390903174861
2047368,0.1403766217570309
2047369,0.14738397743356654
2047370,0.13697868254887285
2047371,0.22388091517372397
2047372,0.16616911142108332
2047373,0.15099487349078067
2047374,0.1403766217570309
2047375,0.14918041610706106
2047376,0.15099487349078067
2047377,0.16034038534356146
2047378,0.16616911142108332
2047379,0.14738397743356654
2047380,0.22388091517372397
2047381,0.22388091517372397
2047382,0.16616911142108332
2047383,0.1528274357186187
2047384,0.16034038534356146
2047385,0.14384480220980142
2047386,0.1403766217570309
2047387,0.18682390903174861
2047388,0.1528274357186187
2047389,0.14918041610706106
2047390,0.14918041610706106
2047391,0.22388091517372397
2047392,0.13697868254887285
2047393,0.16034038534356146
2047394,0.14738397743356654
2047395,0.14738397743356654
2047396,0.1403766217570309
2047397,0.16616911142108332
2047398,0.14918041610706106
2047399,0.14560546942916214
2047400,0.16226469247038627
2047401,0.15843458282960476
2047402,0.1403766217570309
2047403,0.14918041610706106
2047404,0.18682390903174861
2047405,0.14560546942916214
2047406,0.14918041610706106
2047407,0.14918041610706106
2047408,0.16616911142108332
2047409,0.1546781869522958
2047410,0.13697868254887285
2047411,0.14918041610706106
2047412,0.14918041610706106
2047413,0.14918041610706106
2047414,0.13365020557956495
2047415,0.14738397743356654
2047416,0.14738397743356654
2047417,0.14918041610706106
2047418,0.13697868254887285
2047419,0.14918041610706106
2047420,0.14560546942916214
2047421,0.17420306740956124
2047422,0.18682390903174861
2047423,0.16814936267392133
2047424,0.14918041610706106
2047425,0.14560546942916214
2047426,0.1762588217696113
2047427,0.14738397743356654
2047428,0.17014839726060008
2047429,0.14738397743356654
2047430,0.16616911142108332
2047431,0.13866892011101167
2047432,0.1528274357186187
2047433,0.14918041610706106
2047434,0.16616911142108332
2047435,0.14384480220980142
2047436,0.14918041610706106
2047437,0.16616911142108332
2047438,0.14918041610706106
2047439,0.1353058109141753
2047440,0.1403766217570309
2047441,0.14918041610706106
2047442,0.18682390903174861
2047443,0.15843458282960476
2047444,0.1546781869522958
2047445,0.14918041610706106
2047446,0.15099487349078067
2047447,0.13697868254887285
2047448,0.1403766217570309
2047449,0.14384480220980142
2047450,0.1546781869522958
2047451,0.17833359691994255
2047452,0.14738397743356654
2047453,0.14210188411222888
2047454,0.1528274357186187
2047455,0.14918041610706106
2047456,0.14918041610706106
2047457,0.18682390903174861
2047458,0.1403766217570309
2047459,0.16616911142108332
2047460,0.15843458282960476
2047461,0.14738397743356654
2047462,0.22388091517372397
2047463,0.14918041610706106
2047464,0.14918041610706106
2047465,0.14738397743356654
2047466,0.14384480220980142
2047467,0.14738397743356654
2047468,0.14384480220980142
2047469,0.14384480220980142
2047470,0.1403766217570309
2047471,0.19562220192004762
2047472,0.14738397743356654
2047473,0.1403766217570309
2047474,0.14918041610706106
2047475,0.14918041610706106
2047476,0.14918041610706106
2047477,0.16616911142108332
2047478,0.1528274357186187
2047479,0.15843458282960476
2047480,0.16616911142108332
2047481,0.14918041610706106
2047482,0.1528274357186187
2047483,0.1546781869522958
2047484,0.14738397743356654
2047485,0.14384480220980142
2047486,0.16616911142108332
2047487,0.1403766217570309
2047488,0.14384480220980142
2047489,0.16616911142108332
2047490,0.17216627858662165
2047491,0.1403766217570309
2047492,0.16616911142108332
2047493,0.1546781869522958
2047494,0.1762588217696113
2047495,0.1403766217570309
2047496,0.14918041610706106
2047497,0.14384480220980142
2047498,0.16616911142108332
2047499,0.1353058109141753
2047500,0.1353058109141753
2047501,0.22388091517372397
2047502,0.1403766217570309
2047503,0.16616911142108332
2047504,0.1403766217570309
2047505,0.14210188411222888
2047506,0.22388091517372397
2047507,0.14210188411222888
2047508,0.14918041610706106
2047509,0.1403766217570309
2047510,0.1403766217570309
2047511,0.16616911142108332
2047512,0.14918041610706106
2047513,0.16616911142108332
2047514,0.14918041610706106
2047515,0.14918041610706106
2047516,0.22388091517372397
2047517,0.16616911142108332
2047518,0.15843458282960476
2047519,0.17420306740956124
2047520,0.18682390903174861
2047521,0.1528274357186187
2047522,0.14738397743356654
2047523,0.1353058109141753
2047524,0.22388091517372397
2047525,0.13365020557956495
2047526,0.22388091517372397
2047527,0.1353058109141753
2047528,0.14918041610706106
2047529,0.13697868254887285
2047530,0.16616911142108332
2047531,0.13697868254887285
2047532,0.1403766217570309
2047533,0.1403766217570309
2047534,0.17420306740956124
2047535,0.22388091517372397
2047536,0.1403766217570309
2047537,0.16616911142108332
2047538,0.1546781869522958
2047539,0.14918041610706106
2047540,0.1353058109141753
2047541,0.18682390903174861
2047542,0.16226469247038627
2047543,0.1403766217570309
2047544,0.22388091517372397
2047545,0.1403766217570309
2047546,0.16616911142108332
2047547,0.15099487349078067
2047548,0.16616911142108332
2047549,0.16616911142108332
2047550,0.1762588217696113
2047551,0.14738397743356654
2047552,0.13697868254887285
2047553,0.1403766217570309
2047554,0.1403766217570309
2047555,0.1353058109141753
2047556,0.14210188411222888
2047557,0.17216627858662165
2047558,0.16616911142108332
2047559,0.16616911142108332
2047560,0.1403766217570309
2047561,0.14738397743356654
2047562,0.22388091517372397
2047563,0.14210188411222888
2047564,0.14384480220980142
2047565,0.14918041610706106
2047566,0.1403766217570309
2047567,0.13365020557956495
2047568,0.1825404162502447
2047569,0.1403766217570309
2047570,0.1403766217570309
2047571,0.22388091517372397
2047572,0.13697868254887285
2047573,0.14918041610706106
2047574,0.14918041610706106
2047575,0.16616911142108332
2047576,0.1403766217570309
2047577,0.14738397743356654
2047578,0.1403766217570309
2047579,0.14384480220980142
2047580,0.16226469247038627
2047581,0.14210188411222888
2047582,0.16226469247038627
2047583,0.22388091517372397
2047584,0.14918041610706106
2047585,0.22388091517372397
2047586,0.14384480220980142
2047587,0.16226469247038627
2047588,0.14384480220980142
2047589,0.1825404162502447
2047590,0.14918041610706106
2047591,0.16616911142108332
2047592,0.1825404162502447
2047593,0.1403766217570309
2047594,0.1403766217570309
2047595,0.1762588217696113
2047596,0.14738397743356654
2047597,0.14918041610706106
2047598,0.13697868254887285
2047599,0.1403766217570309
2047600,0.1353058109141753
2047601,0.18682390903174861
2047602,0.1353058109141753
2047603,0.17420306740956124
2047604,0.13697868254887285
2047605,0.14918041610706106
2047606,0.22388091517372397
2047607,0.22388091517372397
2047608,0.14918041610706106
2047609,0.22388091517372397
2047610,0.15843458282960476
2047611,0.22388091517372397
2047612,0.14738397743356654
2047613,0.22388091517372397
2047614,0.1403766217570309
2047615,0.13365020557956495
2047616,0.1353058109141753
2047617,0.14384480220980142
2047618,0.1403766217570309
2047619,0.1762588217696113
2047620,0.22388091517372397
2047621,0.1353058109141753
2047622,0.14918041610706106
2047623,0.14918041610706106
2047624,0.13201176550624336
2047625,0.13697868254887285
2047626,0.1403766217570309
2047627,0.1403766217570309
2047628,0.14918041610706106
2047629,0.14918041610706106
2047630,0.14918041610706106
2047631,0.22388091517372397
2047632,0.13697868254887285
2047633,0.14738397743356654
2047634,0.13201176550624336
2047635,0.1403766217570309
2047636,0.1403766217570309
2047637,0.14918041610706106
2047638,0.14210188411222888
2047639,0.16226469247038627
2047640,0.14384480220980142
2047641,0.1403766217570309
2047642,0.14918041610706106
2047643,0.14210188411222888
2047644,0.22388091517372397
2047645,0.1403766217570309
2047646,0.13201176550624336
2047647,0.14918041610706106
2047648,0.1353058109141753
2047649,0.14384480220980142
2047650,0.18682390903174861
2047651,0.14918041610706106
2047652,0.16034038534356146
2047653,0.16226469247038627
2047654,0.13697868254887285
2047655,0.14918041610706106
2047656,0.15099487349078067
2047657,0.16616911142108332
2047658,0.16616911142108332
2047659,0.16034038534356146
2047660,0.15099487349078067
2047661,0.13697868254887285
2047662,0.14738397743356654
2047663,0.14738397743356654
2047664,0.1353058109141753
2047665,0.1762588217696113
2047666,0.14918041610706106
2047667,0.14738397743356654
2047668,0.13201176550624336
2047669,0.13365020557956495
2047670,0.1546781869522958
2047671,0.13201176550624336
2047672,0.16616911142108332
2047673,0.16616911142108332
2047674,0.13365020557956495
2047675,0.13365020557956495
2047676,0.14918041610706106
2047677,0.14384480220980142
2047678,0.14384480220980142
2047679,0.13365020557956495
2047680,0.1353058109141753
2047681,0.15843458282960476
2047682,0.15654720931585397
2047683,0.14738397743356654
2047684,0.1403766217570309
2047685,0.22388091517372397
2047686,0.16034038534356146
2047687,0.14918041610706106
2047688,0.13365020557956495
2047689,0.18899451449666732
2047690,0.14384480220980142
2047691,0.13365020557956495
2047692,0.15843458282960476
2047693,0.14738397743356654
2047694,0.14738397743356654
2047695,0.16616911142108332
2047696,0.14918041610706106
2047697,0.14560546942916214
2047698,0.14918041610706106
2047699,0.16420757751788487
2047700,0.1403766217570309
2047701,0.14384480220980142
